	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
1693	169	3	11	1.0	174.13627545050096	1850.0	402.1934559135346	10.236390967112927	-0.026436003767298002	-0.012313337126850182	-0.0633068806047986	-0.026436003767298002	-0.01114156817326544	-0.04689889064655685
1694	169	4	11	2.0	179.59857924259484	1850.0	1164.6934479263675	563.0878990002319	-0.026436003767298002	-0.006788609945324608	-0.006711359303515054	-0.026436003767298002	-0.006142588294980754	-0.004971897257585716
1695	169	5	11	2.0	236.49757707690614	1850.0	455.30626789177853	361.34501880567655	-0.026436003767298002	-0.011487071859989262	-0.008603928613629888	-0.026436003767298002	-0.01039393244258621	-0.006373947086421814
1696	169	6	11	1.0	293.3965749112174	1850.0	2605.890243248819	58.12636454255662	-0.026436003767298002	-0.004324380925362509	-0.023937797488792056	-0.026436003767298002	-0.003912861671108966	-0.017733556542686227
1697	169	7	11	1.0	298.8588787033113	1850.0	1258.9354442873075	114.94113081714693	-0.026436003767298002	-0.0064991630410887145	-0.01634055857932011	-0.026436003767298002	-0.005880685905493447	-0.012105383531677304
1698	169	8	11	2.0	304.32118249540514	1850.0	165.89874223162403	1230.4996672061577	-0.026436003767298002	-0.02021842111093711	-0.004331990729523359	-0.026436003767298002	-0.018294383954784072	-0.003209217664255192
1699	169	9	11	2.0	361.22018032971647	1850.0	203.34975749631695	85.69972426229685	-0.026436003767298002	-0.018040265350247588	-0.019260372450972688	-0.026436003767298002	-0.016323507120201614	-0.014268434848796764
1700	170	0	13											
1701	170	1	13											
1702	170	2	13											
1703	170	3	13	2.0	318.8847725550706	1850.0	977.0313646821379	271.0597067754889	-0.026436003767298002	-0.007490496526455365	-0.010106872311777964	-0.026436003767298002	-0.006777681536805196	-0.007487355162668672
1704	170	4	13	2.0	614.490956713621	1850.0	1789.8774373359404	1001.0802106802083	-0.026436003767298002	-0.005336768027284722	-0.004862622867772016	-0.026436003767298002	-0.004828907402465169	-0.003602319620749097
1705	170	5	13	2.0	910.0971408721714	1850.0	4258.171194936621	1964.4231080299094	-0.026436003767298002	-0.003284690271315691	-0.0033336618090589842	-0.026436003767298002	-0.002972110664145125	-0.0024696374097416735
1706	170	6	13	2.0	1205.703325030722	1850.0	255.38074050133494	1563.1266103939092	-0.026436003767298002	-0.015879397147875736	-0.0037887542038116595	-0.026436003767298002	-0.01436827271525146	-0.0028067781478681325
1707	170	7	13	2.0	1501.3095091892721	1850.0	2081.9388766410325	735.5118414274366	-0.026436003767298002	-0.004903625605482838	-0.005778870258256167	-0.026436003767298002	-0.00443698393188011	-0.0042810923822718325
1708	170	8	13	2.0	1796.9156933478228	1850.0	3077.07303319376	27773.74882133854	-0.026436003767298002	-0.003940054233574176	-0.0007563065069584387	-0.026436003767298002	-0.0035651084996289086	-0.0005602856407749558
1709	170	9	13	2.0	2092.521877506373	1850.0	1391.9579401065898	4371.714932374854	-0.026436003767298002	-0.0061436822649242025	-0.002129943735398843	-0.026436003767298002	-0.005559033597827332	-0.0015779011282103426
1710	171	0	14											
1711	171	1	14											
1712	171	2	14											
1713	171	3	14											
1714	171	4	14	2.0	318.8847725550706	1850.0	1419.6195094680916	184.34816288971302	-0.026436003767298002	-0.006076354079843983	-0.01254224913004432	-0.026436003767298002	-0.0054981125366782985	-0.009291526683866257
1715	171	5	14	2.0	614.490956713621	1850.0	49.83081486825872	301.9390744311816	-0.026436003767298002	-0.039651579896131516	-0.009514332834181504	-0.026436003767298002	-0.0358782331742622	-0.007048391121191987
1716	171	6	14	2.0	910.0971408721714	1850.0	1147.6842711393133	2335.4724954625385	-0.026436003767298002	-0.006844769212952081	-0.0030258214339233397	-0.026436003767298002	-0.006193403301699588	-0.002241583650779693
1717	171	7	14	2.0	1205.703325030722	1850.0	880.5019316316235	9857.603874404896	-0.026436003767298002	-0.007939815209680018	-0.0013508937614881802	-0.026436003767298002	-0.007184241894009508	-0.0010007667127157067
1718	171	8	14	2.0	1501.3095091892721	1850.0	1389.3076269440219	842.9407165344905	-0.026436003767298002	-0.006150242711603802	-0.0053541042233461586	-0.026436003767298002	-0.005564969735462063	-0.003966417964083772
1719	171	9	14	2.0	1796.9156933478228	1850.0	3975.507821649337	1977.7827158801877	-0.026436003767298002	-0.0034134968567398633	-0.0033210327292225064	-0.026436003767298002	-0.0030886596823263613	-0.0024602815572883664
1720	172	0	11											
1721	172	1	11	2.0	60.338279781878356	1850.0	90.56297428322226	33.65312657185071	-0.026436003767298002	-0.028377033368835833	-0.032508649217298735	-0.026436003767298002	-0.02567660160497768	-0.02408299966992537
1722	172	2	11	2.0	117.23727761618966	1850.0	132.09806025902427	87.7459759300973	-0.026436003767298002	-0.022969807918573875	-0.019007540391303153	-0.026436003767298002	-0.020783941689824323	-0.014081132252221086
1723	172	3	11	2.0	174.13627545050096	1850.0	124.23053425431927	112.24494888791048	-0.026436003767298002	-0.023773410665991934	-0.016559215087877322	-0.026436003767298002	-0.021511071524924683	-0.012267368257287135
1724	172	4	11	2.0	231.0352732848122	1850.0	823.6358438073274	802.7953264538965	-0.026436003767298002	-0.008242285175173825	-0.005502429045581923	-0.026436003767298002	-0.007457928036620351	-0.004076299694975404
1725	172	5	11	2.0	287.93427111912354	1850.0	1455.5536839382457	705.4211106845345	-0.026436003767298002	-0.005991886283906545	-0.0059156439323524174	-0.026436003767298002	-0.005421682914295079	-0.004382416812151919
1726	172	6	11	1.0	344.8332689534348	1850.0	2316.0638549103387	123.95414041306245	-0.026436003767298002	-0.004619543637641637	-0.015664155205643366	-0.026436003767298002	-0.004179935937588103	-0.011604291587926988
1727	172	7	11	2.0	350.2955727455287	1850.0	798.0861726365455	574.1591013873697	-0.026436003767298002	-0.008389025021205906	-0.006638578528196368	-0.026436003767298002	-0.007590703740027013	-0.004917979933114291
1728	172	8	11	2.0	407.19457057984	1850.0	188.16234455284535	214.57329424210118	-0.026436003767298002	-0.01884174185047761	-0.011519955046559711	-0.026436003767298002	-0.017048713047286244	-0.008534192599925742
1729	172	9	11	2.0	464.09356841415126	1850.0	892.4105569823419	533.6962070309511	-0.026436003767298002	-0.00788030702826492	-0.0069158959993045445	-0.026436003767298002	-0.007130396664785855	-0.005123421768624604
1730	173	0	12											
1731	173	1	12											
1732	173	2	12	0.0	60.338279781878356	1850.0	53.40297081884341	6.478034098789542	-0.026436003767298002	-0.03814369282155322	-0.08179465976717826	-0.026436003767298002	-0.03451384052701098	-0.06059497430998749
1733	173	3	12	0.0	60.338279781878356	1850.0	27.474992275047086	12.818430661409392	-0.026436003767298002	-0.0553419332117921	-0.055814320017456016	-0.026436003767298002	-0.05007545195647648	-0.041348265243891756
1734	173	4	12	1.0	60.338279781878356	1850.0	173.35948113136322	13.358185618271898	-0.026436003767298002	-0.01972643996025896	-0.05453992966108816	-0.026436003767298002	-0.017849221000682095	-0.04040417364763338
1735	173	5	12	1.0	65.80058357397223	1850.0	415.5974430848029	5.474639962729047	-0.026436003767298002	-0.012089339243279281	-0.08987813321346043	-0.026436003767298002	-0.010938886506649625	-0.06658335872539016
1736	173	6	12	2.0	71.26288736606611	1850.0	119.59833796242269	44.38627363483771	-0.026436003767298002	-0.024284730557867455	-0.02784029896227049	-0.026436003767298002	-0.021973732895679755	-0.020624600740476298
1737	173	7	12	2.0	128.1618852003774	1850.0	162.63942420539678	7226.852795037072	-0.026436003767298002	-0.020444331127202266	-0.0016073912581628603	-0.026436003767298002	-0.018498795790609895	-0.001190784731811558
1738	173	8	12	2.0	185.06088303468871	1850.0	84.11995506857134	127.21137613262658	-0.026436003767298002	-0.029574397935937077	-0.015438269802866245	-0.026436003767298002	-0.026760021868321316	-0.011436951565763668
1739	173	9	12	1.0	241.95988086900005	1850.0	395.0720200464055	73.16756044852217	-0.026436003767298002	-0.012437143843872811	-0.02104334410276199	-0.026436003767298002	-0.011253593123431703	-0.015589292735401257
1740	174	0	14											
1741	174	1	14											
1742	174	2	14											
1743	174	3	14											
1744	174	4	14	1.0	318.8847725550706	1850.0	443.22342414976845	53.99805556510313	-0.026436003767298002	-0.011661399010254422	-0.02494602831077955	-0.026436003767298002	-0.010551670171125705	-0.018480472306267468
1745	174	5	14	2.0	353.1750899174624	1850.0	605.8015745120125	225.78640162935108	-0.026436003767298002	-0.009789361072443072	-0.011195987394572993	-0.026436003767298002	-0.008857780197011122	-0.008294191460422507
1746	174	6	14	2.0	648.7812740760129	1850.0	432.03220871825783	187.01836680651348	-0.026436003767298002	-0.01182960762812576	-0.012441649809366852	-0.026436003767298002	-0.010703871622611804	-0.009217000874120185
1747	174	7	14	2.0	944.3874582345632	1850.0	277.66016237120624	19783.298887198514	-0.026436003767298002	-0.01515276085360997	-0.000914546685162088	-0.026436003767298002	-0.013710785006896807	-0.0006775128480321413
1748	174	8	14	2.0	1239.9936423931135	1850.0	2170.3234670761453	2911.3966426920447	-0.026436003767298002	-0.004790773835161005	-0.002674461730467092	-0.026436003767298002	-0.004334871427401315	-0.0019812899804459794
1749	174	9	14	2.0	1535.599826551664	1850.0	501.87855441675237	220.27448597944522	-0.026436003767298002	-0.010877375787360621	-0.0113520216016619	-0.026436003767298002	-0.009842256622442246	-0.008409784444083593
1750	175	0	14											
1751	175	1	14											
1752	175	2	14											
1753	175	3	14											
1754	175	4	14	2.0	318.8847725550706	1850.0	292.21502874721807	612.3791007597191	-0.026436003767298002	-0.014725360750305873	-0.006403269148436334	-0.026436003767298002	-0.013324057400954825	-0.004743658457090744
1755	175	5	14	2.0	614.490956713621	1850.0	293.08800774625337	2178.913203035795	-0.026436003767298002	-0.014700782859118808	-0.0031457108321141123	-0.026436003767298002	-0.013301818405352352	-0.002330399901425983
1756	175	6	14	2.0	910.0971408721714	1850.0	15208.497035764136	3441.969186369742	-0.026436003767298002	-0.0016102416046969022	-0.0024351249541153365	-0.026436003767298002	-0.0014570068560080252	-0.0018039849356453735
1757	175	7	14	1.0	1205.703325030722	1850.0	46870.36909058195	1270.8455484973042	-0.026436003767298002	-0.0008573463060314166	-0.004254428277247895	-0.026436003767298002	-0.0007757590179121346	-0.003151757986368772
1758	175	8	14	2.0	1239.9936423931135	1850.0	319.9431728428063	2976.7457327998504	-0.026436003767298002	-0.013996471869372508	-0.0026414219631771337	-0.026436003767298002	-0.01266453146789596	-0.001956813518830494
1759	175	9	14	1.0	1535.599826551664	1850.0	1662.2859910857799	241.21713308486855	-0.026436003767298002	-0.005562424804171655	-0.010789084489072046	-0.026436003767298002	-0.005033090097825858	-0.007992750373979075
1760	176	0	11											
1761	176	1	11	2.0	60.338279781878356	1850.0	50.0355233344906	31.74887648686392	-0.026436003767298002	-0.039560651951773496	-0.03358654079843867	-0.026436003767298002	-0.03579595816786197	-0.024881521393153257
1762	176	2	11	2.0	117.23727761618966	1850.0	112.55391324980269	128.21522418100798	-0.026436003767298002	-0.0251245004049107	-0.015370464248500028	-0.026436003767298002	-0.022733588075822816	-0.011386719975625749
1763	176	3	11	1.0	174.13627545050096	1850.0	760.0898926712572	14.40160894399834	-0.026436003767298002	-0.008621344391346895	-0.05229052365315469	-0.026436003767298002	-0.007800914999065126	-0.038737772691245335
1764	176	4	11	1.0	179.59857924259484	1850.0	185.0376407368874	16.784210446736314	-0.026436003767298002	-0.01901926475263051	-0.04799418771608119	-0.026436003767298002	-0.017209342411712524	-0.035554968746891624
1765	176	5	11	2.0	185.06088303468871	1850.0	37.20682428213193	178.88752754708017	-0.026436003767298002	-0.04669933672998028	-0.01275523088854377	-0.026436003767298002	-0.0422553072707472	-0.009449307451235482
1766	176	6	11	2.0	241.95988086900005	1850.0	112.24400215656374	2039.6830813072347	-0.026436003767298002	-0.025163324014013538	-0.0032642096962256493	-0.026436003767298002	-0.022768717130042266	-0.0024181860190898965
1767	176	7	11	2.0	298.8588787033113	1850.0	593.5727107541352	237.1994376119481	-0.026436003767298002	-0.009901795927819939	-0.01089104398705265	-0.026436003767298002	-0.008959515461247571	-0.008068283827854666
1768	176	8	11	2.0	355.75787653762256	1850.0	238.09398496316226	520.0609681962713	-0.026436003767298002	-0.016515063686535734	-0.007016859379516159	-0.026436003767298002	-0.014943447584824429	-0.005198217280306984
1769	176	9	11	2.0	412.6568743719339	1850.0	1895.6120324828237	1702.344995503184	-0.026436003767298002	-0.0051679663163471685	-0.0036119897982377146	-0.026436003767298002	-0.0046761692981803805	-0.002675827855450981
1770	177	0	10	0.0	33.85630489592478	1850.0	14.1407452739629	4.427160404626736	-0.026436003767298002	-0.08027769286623843	-0.10122854967011635	-0.026436003767298002	-0.07263826033897094	-0.0749919540488065
1771	177	1	10	0.0	33.85630489592478	1850.0	63.94445273886984	4.829530359156387	-0.026436003767298002	-0.034483374616394696	-0.09641540161601032	-0.026436003767298002	-0.031201847653065322	-0.07142628627148599
1772	177	2	10	2.0	33.85630489592478	1850.0	21.996444938434077	1014.826016344244	-0.026436003767298002	-0.06268187404927648	-0.004825628304064654	-0.026436003767298002	-0.05671690507240255	-0.003574913373888513
1773	177	3	10	2.0	64.97024909527964	1850.0	194.257904197071	38.36261156428571	-0.026436003767298002	-0.01850833274682755	-0.03020957300439011	-0.026436003767298002	-0.016747032014789838	-0.022379802120666738
1774	177	4	10	1.0	96.08419329463452	1850.0	1437.8554607086462	53.547928768970976	-0.026436003767298002	-0.0060330766174650444	-0.025063242708423777	-0.026436003767298002	-0.005458953469360191	-0.018567306867768543
1775	177	5	10	1.0	100.75128492453776	1850.0	83.36723988423724	8.966960684929553	-0.026436003767298002	-0.029723635927479803	-0.06817918573483808	-0.026436003767298002	-0.026895057987261706	-0.05050838306361111
1776	177	6	10	2.0	105.41837655444098	1850.0	206.85307756849784	2376.220240305658	-0.026436003767298002	-0.017868523084966597	-0.00299665407415668	-0.026436003767298002	-0.016168108292317115	-0.0022199759392153725
1777	177	7	10	2.0	136.53232075379586	1850.0	8.192421699645042	165.68192193512508	-0.026436003767298002	-0.10898042132072437	-0.013314936192434613	-0.026436003767298002	-0.09860956304431527	-0.009863947338570017
1778	177	8	10	2.0	167.64626495315073	1850.0	541.5848704266451	318.5558902215759	-0.026436003767298002	-0.01042332110376609	-0.009233135320675816	-0.026436003767298002	-0.009431410954891436	-0.006840074879576581
1779	177	9	10	2.0	198.76020915250558	1850.0	21.8064049479355	362.737063499566	-0.026436003767298002	-0.0629871980458215	-0.008585422583817202	-0.026436003767298002	-0.05699317364910075	-0.0063602374823440964
1780	178	0	11											
1781	178	1	11	2.0	60.338279781878356	1850.0	45.4105424195999	253.30787727559255	-0.026436003767298002	-0.04176876399878053	-0.0104975968329782	-0.026436003767298002	-0.03779394057120992	-0.007776811007240947
1782	178	2	11	2.0	117.23727761618966	1850.0	47.975457797909726	74.3976779476386	-0.026436003767298002	-0.04050313678599759	-0.020847784329851682	-0.026436003767298002	-0.03664875371179935	-0.015444418492396923
1783	178	3	11	2.0	174.13627545050096	1850.0	101.72787155848864	781.222313412498	-0.026436003767298002	-0.02658844836363209	-0.005587008871160363	-0.026436003767298002	-0.024058222966931293	-0.004138957970865993
1784	178	4	11	2.0	231.0352732848122	1850.0	13.305803983789296	87.40507819741595	-0.026436003767298002	-0.08306084446907239	-0.019049019487845407	-0.026436003767298002	-0.07515656004928187	-0.014111860722717003
1785	178	5	11	1.0	287.93427111912354	1850.0	157.6103306407348	12.14940334386518	-0.026436003767298002	-0.02080711891746396	-0.057515167209896564	-0.026436003767298002	-0.01882705975804526	-0.04260828383464706
1786	178	6	11	2.0	293.3965749112174	1850.0	38.52359368300916	1261.138356750623	-0.026436003767298002	-0.045798617219783115	-0.0042727356813859006	-0.026436003767298002	-0.04144030255476579	-0.00316532044492759
1787	178	7	11	2.0	350.2955727455287	1850.0	1179.2854797703885	556.9784531104657	-0.026436003767298002	-0.0067414413019926105	-0.0067524854625881595	-0.026436003767298002	-0.006099908341535971	-0.005002364265573727
